reviewer_score,id
8.069999999999995,260512
9.229000000000001,264873
8.597999999999999,395532
9.701000000000002,482146
8.777,181227
9.015,128701
7.429000000000003,231060
7.260999999999997,73674
5.373000000000001,51714
9.412000000000004,39822
9.739000000000003,422484
9.025000000000002,167501
7.105999999999998,79209
9.496999999999998,464451
9.135000000000003,180408
5.9559999999999995,345268
9.318999999999999,71877
8.537999999999998,307294
9.277000000000005,161141
8.186000000000002,257751
9.123999999999999,282029
9.453000000000001,399316
6.8069999999999995,73000
9.037000000000008,88876
6.862000000000003,108636
7.669,480496
8.898000000000001,501876
8.043999999999997,430724
7.712999999999997,362766
7.623999999999999,234885
7.953999999999999,207510
8.652,151617
7.216999999999998,262250
7.881999999999998,47521
7.654999999999998,336168
8.42,248442
8.267999999999994,135636
9.554000000000011,180382
6.938000000000001,147737
7.7490000000000006,123893
7.469999999999999,500911
7.9149999999999965,2543
8.863999999999999,338136
8.478999999999996,357997
9.578000000000005,484579
7.756000000000003,467677
7.863999999999996,281938
8.903000000000002,422168
8.056000000000003,165460
9.277000000000003,87854
6.886,349420
8.322000000000001,90897
7.374,459514
9.388000000000002,441104
8.444,21164
7.410999999999999,318047
9.535000000000004,6071
6.720000000000004,103745
7.136000000000001,481023
9.072000000000001,392377
9.014999999999999,176541
7.068000000000003,294627
9.429000000000004,48370
9.656000000000004,406334
9.031000000000004,465428
8.855999999999995,370061
8.110000000000003,171682
9.254000000000001,232006
6.369999999999997,72806
7.393000000000001,376113
7.224,440152
8.257000000000001,82716
8.411,243901
8.137999999999998,89160
9.339000000000002,285357
7.713999999999999,258227
7.131999999999998,26426
8.719999999999999,181427
8.088000000000003,480903
8.534999999999998,469296
9.038000000000004,174727
9.575000000000003,509906
7.389000000000002,47033
9.235999999999999,140428
8.604000000000001,403496
6.473,165344
9.425000000000004,413776
9.234000000000004,230001
8.637999999999996,475239
7.306999999999999,131791
6.782000000000002,75308
7.746999999999999,345368
8.331000000000001,63714
6.395000000000001,385906
9.615000000000007,487911
9.150000000000004,216641
7.325000000000004,96768
9.546000000000003,272729
9.369000000000002,143578
9.542000000000005,481723
8.062000000000001,261026
8.413000000000004,309140
7.506999999999997,377526
9.263000000000002,58154
9.052000000000003,287840
9.383000000000006,494183
9.756000000000007,17193
7.081,175432
8.045999999999998,217606
9.384,321522
9.021999999999997,462034
9.747000000000005,234094
6.3,113274
9.024999999999999,3407
9.524000000000006,312778
6.774999999999998,407408
9.386000000000001,455556
8.044999999999998,177582
7.182999999999998,413009
8.515999999999998,319485
6.610999999999999,91840
8.918000000000003,168732
7.189,434948
9.405000000000003,9942
9.554000000000006,416684
7.584999999999999,229864
8.926999999999998,126606
9.325,461986
6.678999999999999,476551
6.364,172455
8.835,136320
6.663000000000002,66939
9.44,224651
7.598999999999998,281324
9.215000000000002,370153
6.597000000000001,505493
8.463999999999999,143142
7.575999999999998,443167
9.239000000000004,482288
9.636000000000005,221873
7.0340000000000025,211906
7.058999999999998,486368
9.182,452854
7.539999999999996,488747
8.662999999999998,302593
9.528000000000004,108334
8.781999999999998,13040
8.392,62310
8.802000000000007,407829
7.943999999999993,441877
6.268,149742
9.186,343029
9.621000000000002,348918
7.453000000000002,297546
7.906999999999999,464442
8.971999999999998,377305
9.667000000000003,300564
9.265000000000008,455869
9.463000000000001,448802
7.994999999999994,268991
8.499999999999998,122860
8.597999999999999,428340
7.636,53666
8.029999999999996,6862
3.5020000000000007,151355
9.417000000000002,335656
8.414000000000001,403811
9.200000000000003,97598
9.634000000000004,245781
8.272,346736
9.123000000000003,354396
7.257,227137
8.200000000000003,261850
9.447000000000005,142147
6.452000000000001,344358
8.477,437970
8.038,464683
9.628,212045
9.549000000000003,171440
9.135000000000002,311296
9.088000000000006,218032
8.623999999999999,227661
8.149999999999999,396031
8.014,377994
7.271,87264
9.741000000000003,189476
9.358,126710
8.862999999999998,160486
9.670000000000003,327884
9.134000000000004,11307
8.795,104718
8.564,86907
9.708000000000009,396268
9.368000000000006,360972
6.605999999999998,165027
8.446000000000003,51326
8.917000000000002,286109
7.133999999999997,427857
8.656,115922
7.3279999999999985,13908
9.710000000000004,388442
9.326000000000002,397072
7.306999999999996,400071
9.568000000000005,129439
7.600000000000001,444269
8.027999999999997,45892
7.244999999999997,319776
9.001000000000003,208562
9.212,437668
7.992000000000001,252597
9.685000000000008,386974
9.496000000000002,399193
9.167000000000003,260864
8.562000000000003,138948
6.599999999999998,208080
6.0409999999999995,278895
8.522,495023
9.167000000000007,315010
8.322999999999999,241031
9.501,138695
5.976000000000003,99718
9.386000000000001,429718
5.946999999999998,282898
9.753000000000005,86224
9.449000000000005,50181
8.665999999999997,328650
8.579,118753
9.229000000000006,413543
8.379000000000001,100013
7.802999999999993,79691
8.870000000000003,397844
6.414999999999997,302878
9.732000000000003,326673
8.526999999999996,346688
9.163,32459
8.645,380017
7.914,393403
9.249000000000004,238422
7.870000000000004,349162
9.755000000000006,199050
6.988999999999996,257581
8.313999999999998,280327
7.959000000000002,114518
6.989999999999998,52914
9.339000000000004,182141
5.962999999999999,442242
8.879999999999997,247344
8.399,463772
9.309000000000005,12640
7.862000000000003,227461
7.836000000000004,194629
9.703000000000007,199630
7.309000000000001,412307
7.586999999999994,314743
8.395000000000001,413086
8.880000000000004,151664
8.312000000000005,232104
8.13,460904
9.117,177957
9.481000000000002,403451
7.989999999999998,459060
9.511000000000001,348938
9.099999999999998,444355
7.6579999999999995,460845
7.399999999999999,64229
9.474000000000007,198568
9.098000000000003,76785
9.259000000000004,60727
9.174000000000001,446884
8.701000000000004,442948
8.872999999999998,253158
9.513000000000003,332605
5.977,499571
9.604000000000008,465245
6.899999999999999,202534
7.792999999999999,85123
9.414000000000003,393477
8.341000000000001,155558
9.231000000000003,252918
6.643,117834
8.504999999999994,12861
7.566999999999999,209607
9.703000000000005,347439
7.899,314274
6.368999999999999,308430
8.965000000000005,278585
8.118000000000002,459401
9.891000000000002,219943
9.488999999999999,303329
9.808000000000005,1567
8.945999999999996,91107
9.171000000000003,221238
7.9559999999999995,173580
8.969000000000005,344689
7.070999999999998,166878
8.002,443387
7.624000000000002,489372
9.120000000000003,225693
7.055,269811
7.4670000000000005,506923
5.944,133586
8.141000000000002,400351
7.918999999999995,238180
9.028000000000006,397237
8.876999999999999,182026
9.311000000000002,487697
9.358000000000002,400964
8.872999999999998,365761
8.1,262301
9.209000000000005,20768
9.078000000000001,78366
9.190000000000001,372774
9.467000000000004,436766
8.978000000000002,507424
7.521999999999999,235179
9.679000000000002,238838
9.177000000000003,175351
8.913999999999998,481048
9.317000000000004,288924
5.809000000000003,344128
9.223000000000003,254051
8.958000000000002,143901
7.867000000000002,511461
6.303999999999997,321836
8.974000000000004,433698
9.15,160409
9.776000000000005,417419
8.857999999999999,489256
9.143000000000006,485212
8.522,170994
5.122999999999999,363737
8.519999999999998,26554
8.843,235904
5.791,260805
7.863999999999999,135663
5.52,233057
8.327,432945
8.261999999999999,437799
9.216999999999999,458983
7.398999999999997,279498
8.224999999999998,28225
8.998,225246
9.461,461845
9.130000000000003,383323
9.068,229742
6.501000000000001,361530
7.7879999999999985,74332
9.164000000000003,97041
8.347000000000001,141061
9.383000000000008,116412
5.982999999999999,233025
6.505999999999999,277320
7.531999999999998,38774
7.306,425249
9.259000000000002,428549
7.410999999999999,306274
7.832999999999999,352333
6.197,333615
9.248000000000003,460310
8.972000000000003,415636
9.203000000000007,39549
7.953999999999994,325480
7.362000000000002,219422
9.087000000000003,384883
6.416999999999998,248156
7.045999999999998,35423
8.294000000000002,220098
8.680000000000001,1054
8.914000000000003,446994
8.255999999999998,490043
8.784000000000002,208327
7.171999999999997,229213
9.468000000000004,23552
8.017,123167
9.525000000000004,419626
8.431000000000001,191932
9.648000000000003,505940
9.307000000000004,489672
9.278000000000002,399097
8.435,74223
9.549000000000001,183721
8.835999999999999,472188
8.091999999999995,144690
9.148000000000003,456640
7.374,227171
9.421000000000003,303413
9.797000000000004,339264
9.292000000000007,345672
6.814,166722
7.517999999999997,72893
6.199999999999999,206944
6.579,186855
7.623999999999998,485762
8.473999999999997,471513
8.614999999999998,266132
9.590000000000003,90185
7.993000000000004,422177
8.383000000000004,372196
8.676,41960
7.431999999999996,504047
9.097000000000003,358614
8.858,314594
9.551000000000004,97641
8.126999999999999,442921
7.918000000000001,512539
7.72,46770
8.364999999999998,288760
9.362,271574
8.797999999999998,187664
8.293999999999997,21587
7.472,326473
9.606000000000005,223183
9.570000000000004,419526
9.071,343083
9.530000000000006,62829
9.043,163609
8.284999999999998,349809
8.170999999999998,12218
8.959000000000001,321655
8.987000000000002,354343
7.721000000000001,79877
8.737999999999998,208375
9.617000000000004,326433
9.292,515130
9.329000000000006,207971
8.915000000000003,263525
9.658,302801
7.919999999999996,463901
8.146000000000003,278824
9.770000000000005,472863
9.483000000000002,61334
8.233999999999998,196516
7.477000000000001,90237
4.675000000000002,91547
8.617999999999999,374939
6.052999999999996,418640
6.3919999999999995,103625
9.257,96611
9.437000000000003,26757
8.405999999999997,28237
8.419000000000002,151356
9.664000000000001,451971
7.752999999999997,152665
6.952999999999998,456276
9.168000000000003,390249
9.182000000000002,303170
8.139,346770
7.6729999999999965,407213
9.518000000000002,494086
7.943999999999999,510649
7.658999999999999,458129
8.859999999999998,95743
8.819000000000003,9374
6.822999999999996,30337
8.038999999999998,352409
9.496000000000002,83814
6.359,427470
7.497999999999999,206213
8.877000000000002,281686
8.265,4686
8.419999999999996,345080
7.5909999999999975,149032
9.581,228995
6.87,489069
9.750000000000004,19060
7.786000000000001,249142
8.278999999999996,179548
8.978,447430
6.299000000000001,74035
9.134000000000002,445833
9.504000000000001,94936
8.023999999999996,295219
9.851000000000004,413607
9.274000000000003,93601
8.749999999999995,444092
8.121000000000002,341748
9.181000000000001,250810
9.700000000000006,397218
9.215000000000009,503615
8.890999999999998,424943
9.770000000000003,363234
9.281000000000002,136747
9.340999999999994,127972
8.531,250834
9.322000000000003,347807
7.520999999999998,207729
8.879000000000005,293037
9.629000000000003,296087
9.206000000000003,124999
6.692999999999999,234235
9.454000000000004,170084
9.670000000000002,320377
8.776000000000002,199571
8.341000000000003,98159
9.038,208237
8.942000000000002,317746
8.327999999999998,243866
9.514000000000005,402836
8.695,209764
7.104999999999999,243001
9.280000000000006,414198
9.138000000000003,405446
9.341000000000005,15897
9.116,161853
9.559000000000005,296064
8.784999999999998,71772
9.389000000000005,342441
8.158999999999999,118579
9.81,324642
7.548999999999999,178021
9.088000000000001,7154
9.188000000000004,139587
7.5310000000000015,108404
6.334000000000002,300703
8.479,297643
8.083,18280
7.545999999999997,493052
9.345,88235
6.657999999999999,203274
7.535999999999999,291899
9.231000000000007,102032
8.369000000000003,410002
8.956000000000005,96448
5.91,60105
9.790000000000006,43735
9.710000000000006,89945
7.246000000000001,497737
7.240999999999996,22555
8.949000000000002,89886
7.922000000000001,186857
8.340000000000002,468331
8.216000000000006,76869
8.158999999999995,376912
9.691000000000008,297571
9.211000000000002,439304
9.751000000000003,342085
6.587,444190
9.155,49117
5.973,323509
9.647000000000002,111535
9.185000000000002,58646
8.334999999999997,338337
7.241999999999995,423917
7.484,102737
9.459000000000001,415993
9.062000000000001,386495
8.627,444663
8.286999999999999,438197
9.502000000000002,473490
5.990000000000001,190393
5.7730000000000015,427099
9.705000000000002,122299
9.789000000000001,109092
5.581999999999999,479321
6.316999999999999,421155
8.613000000000001,248377
8.684,95730
9.022000000000002,427229
8.942000000000002,219457
9.246999999999996,229307
9.338000000000008,39638
9.081000000000007,47038
9.021999999999998,195404
9.083999999999998,347826
7.525000000000002,217760
9.284000000000002,31240
8.142000000000001,397937
7.405999999999998,406698
9.178000000000003,144819
9.625000000000004,320490
8.131999999999998,203188
7.465999999999999,19047
8.923000000000004,364931
7.738000000000003,136128
6.474999999999999,494969
9.158000000000001,115024
8.007999999999994,334304
8.530999999999997,302123
7.2449999999999966,105263
6.945999999999995,210060
9.191000000000008,124489
8.906,258592
9.350000000000001,199313
9.580000000000002,200478
6.744999999999999,269855
7.299999999999999,128342
8.353000000000003,289248
8.184,395824
7.584,453539
3.6430000000000025,43302
7.770999999999998,72687
9.639000000000008,399129
9.190999999999999,149460
7.767999999999994,21836
8.753999999999998,209493
7.889000000000005,481339
8.973000000000004,235278
8.081000000000003,236174
8.981000000000002,410858
8.083999999999998,266433
5.915000000000001,135803
9.622000000000005,19802
7.711999999999998,184984
9.514000000000006,157759
7.421000000000003,489499
7.508000000000001,229210
7.750999999999998,132873
8.527999999999999,177320
8.415999999999995,349999
8.378000000000004,496862
9.028000000000002,395436
9.309999999999999,446255
8.346999999999998,50318
6.703999999999996,79248
9.000000000000002,176717
8.62,115860
7.904999999999996,446735
7.480000000000001,461412
5.272,374637
8.983,507251
9.428000000000006,484443
9.481000000000003,57799
8.562000000000001,492911
9.671000000000006,396444
7.135,172081
7.212999999999998,72989
9.178000000000003,40600
8.780999999999999,137568
9.711000000000004,289805
9.772,86333
7.786000000000001,459954
